Id,TARGET_5Yrs
3603,0.6889879720120717
3604,0.8060005303898563
3605,0.745272675563087
3606,0.4431940973227184
3607,0.6723617448317972
3608,0.7849744252642972
3609,0.2524344531108538
3610,0.29836941687182905
3611,0.522547683537075
3612,0.8443839219332309
3613,0.6048822669769085
3614,0.6770807247361443
3615,0.24852424478327426
3616,0.393460309754009
3617,0.6619629463698627
3618,0.8291235784791738
3619,0.3466524456193632
3620,0.8847195657905687
3621,0.7654984879201089
3622,0.5251713498701653
3623,0.2435935299250711
3624,0.8594786151180058
3625,0.486512541136778
3626,0.2596504261679089
3627,0.0904421058088094
3628,0.8723759067533443
3629,0.08701878064279167
3630,0.10518032217261669
3631,0.31229064692876773
3632,0.4290987925200309
3633,0.3643249121641652
3634,0.23896309138422653
3635,0.5552187785214542
3636,0.8488204598999975
3637,0.9578313089341348
3638,0.4744608313626998
3639,0.4394828946682133
3640,0.4398833334547493
3641,0.33323993411316505
3642,0.7719806278800704
3643,0.3099991532514853
3644,0.45542480514377487
3645,0.47496873083785945
3646,0.9768353721369523
3647,0.7546163299441117
3648,0.7566627595423888
3649,0.4512369775868393
3650,0.49266702569371584
3651,0.5565992636060898
3652,0.46014228838075816
3653,0.32688316536427087
3654,0.492030143413569
3655,0.5820484729670706
3656,0.5244867926463065
3657,0.6965219921715634
3658,0.6504140146860964
3659,0.5294818805996413
3660,0.593117610025351
3661,0.3287217257470061
3662,0.697923705484396
3663,0.34671359463308876
3664,0.6997144137214408
3665,0.7737594828857476
3666,0.710997046824464
3667,0.6564694191574907
3668,0.11688675036328666
3669,0.4303077071535385
3670,0.7085306790949589
3671,0.4098098113347557
3672,0.8689301557514661
3673,0.36090277703207213
3674,0.4147081311559777
3675,0.5296100932788684
3676,0.4330567369210398
3677,0.12859518992673757
3678,0.4493922805497072
3679,0.39606047681099527
3680,0.641809957563572
3681,0.3900989972007049
3682,0.5152909758969626
3683,0.8207249837977239
3684,0.7277222086211732
3685,0.09825169981611394
3686,0.7503143871045265
3687,0.32833906459072926
3688,0.32019355656861925
3689,0.3314817178195481
3690,0.4523591893409573
3691,0.4457649680543237
3692,0.6749731821791861
3693,0.42995781228843927
3694,0.7354851284439268
3695,0.681172882532546
3696,0.47733751500888005
3697,0.6570898857414291
3698,0.719596957953685
3699,0.4428676864319704
3700,0.7017493532444964
3701,0.5421889141136129
3702,0.2593440053214397
3703,0.850137918739145
3704,0.5813394352459323
3705,0.6418821300336768
3706,0.44813121199381495
3707,0.4470958241360906
3708,0.6624181717904165
3709,0.23219134882268902
3710,0.3764935374132746
3711,0.3300794896549461
3712,0.6809846425679073
3713,0.6047884723093687
3714,0.905879997024502
3715,0.5292077572355868
3716,0.7441033579273316
3717,0.5643837988676444
3718,0.9142671628374502
3719,0.89613772570379
3720,0.37131113664991233
3721,0.33722507233802324
3722,0.22053359895392105
3723,0.3487550988159366
3724,0.07969244122215145
3725,0.38598419320264826
3726,0.2986257384496492
3727,0.1331075210666192
3728,0.3076367772251128
3729,0.31065450387522603
3730,0.7342928593090884
3731,0.5566166179788958
3732,0.3337051386633349
3733,0.5774254566520802
3734,0.7336285694476453
3735,0.3590415277998026
3736,0.3617132587735994
3737,0.8756363332878636
3738,0.36709795336287787
3739,0.24656392705234403
3740,0.5000282067695275
3741,0.6880673959905431
3742,0.47096312402393714
3743,0.6437829400988322
3744,0.8204338518862673
3745,0.5532473323155227
3746,0.5297909129173782
3747,0.9387494134375145
3748,0.33517882409745997
3749,0.4743408606945132
3750,0.4515544998714932
3751,0.5720705254798664
3752,0.936645568165846
3753,0.8691895922841169
3754,0.8642281581542701
3755,0.5377198113119812
3756,0.6225316234132845
3757,0.5014385238032208
3758,0.38712894079323906
3759,0.5225373042864906
3760,0.7558423141946605
3761,0.2806939150849707
3762,0.9488332989286861
3763,0.5229665876634404
3764,0.7462267516324
3765,0.4783102804645721
3766,0.5849102564767242
3767,0.7193793036345115
3768,0.6340105789544145
3769,0.43516277345272836
3770,0.27872333561726337
3771,0.19262695820728595
3772,0.42171319330032153
3773,0.6299760723720234
3774,0.3052699603957182
3775,0.4185097606712177
3776,0.5358603156126988
3777,0.35094537724214936
3778,0.361581229704521
3779,0.7054640505711806
3780,0.39046020982109425
3781,0.4019490562681053
3782,0.5085324790224336
3783,0.509327331948713
3784,0.1936001773878313
3785,0.45474628398605316
3786,0.8590022598559516
3787,0.43443554108886895
3788,0.5382050138221208
3789,0.5793062840573054
3790,0.5426333319169684
3791,0.37062549696110103
3792,0.19987278828545868
3793,0.3274807153936643
3794,0.8257496242583816
3795,0.4650549236984859
3796,0.33354359023776076
3797,0.8684031828943135
3798,0.3813984155704942
