Id,TARGET_5Yrs
3612,0.8346518570978869
3613,0.8212760248098583
3614,0.8384885880603303
3615,0.7830610010825906
3616,0.8117402556788912
3617,0.8499911920040374
3618,0.8672004230598911
3619,0.8060394904092372
3620,0.8595721287738151
3621,0.8328146023552649
3622,0.8289971230176086
3623,0.779301215615474
3624,0.890182305584977
3625,0.8099013348389601
3626,0.7697637803871978
3627,0.7258128813391417
3628,0.8538990066193148
3629,0.7372929624672645
3630,0.7334771492269173
3631,0.7889197920842606
3632,0.8061356875293509
3633,0.7984948670115456
3634,0.7812956935433679
3635,0.8195582925496783
3636,0.8807442776637907
3637,0.9189835513077729
3638,0.8157575351889346
3639,0.8042933734909804
3640,0.7966508868758659
3641,0.7890183968446064
3642,0.8635777456026943
3643,0.7775584308918356
3644,0.8157977045358177
3645,0.8215369120512246
3646,0.9018346047741542
3647,0.8464020195044871
3648,0.8349428560984603
3649,0.8062719929925266
3650,0.8177512105700844
3651,0.8311404326404075
3652,0.8063095716877144
3653,0.7738153674016317
3654,0.8235246645860607
3655,0.8369155527536929
3656,0.8101563602378338
3657,0.8388389470287526
3658,0.8522398317802398
3659,0.8254873036536172
3660,0.8197664842124323
3661,0.8025689768415637
3662,0.8561016152061416
3663,0.7930206814788674
3664,0.8389099696777658
3665,0.8599425419137684
3666,0.8255383331349204
3667,0.8465709053709232
3668,0.7414415491485562
3669,0.8140992239004247
3670,0.8294051148527497
3671,0.7988325777405965
3672,0.875305263186068
3673,0.7835492706076768
3674,0.7873784736303183
3675,0.8179727310113116
3676,0.8103302443961973
3677,0.73961262489248
3678,0.79506193213906
3679,0.8046244808346157
3680,0.8294853925426948
3681,0.8199312353375059
3682,0.8218554321593096
3683,0.8734797321284313
3684,0.8562788925629445
3685,0.7148194646426168
3686,0.8601206218173153
3687,0.8065997071377227
3688,0.8085222378622172
3689,0.787504721505818
3690,0.8142773038039716
3691,0.814281499549155
3692,0.8372257423752322
3693,0.8085548792692985
3694,0.8219607623127132
3695,0.8582933636585482
3696,0.8162491369086391
3697,0.8162533326538225
3698,0.8602309502626464
3699,0.8181883896100464
3700,0.8564259971567193
3701,0.8583418634919772
3702,0.7761442238639582
3703,0.8908553194028468
3704,0.8315977268557215
3705,0.8411636077458956
3706,0.8163210841120384
3707,0.843105329091356
3708,0.8622278968345934
3709,0.7685718963472917
3710,0.802989494908434
3711,0.7877003259330216
3712,0.8431429687903649
3713,0.8355004821752504
3714,0.8183013087070727
3715,0.8259521868125541
3716,0.8488964296386312
3717,0.8106788762634893
3718,0.8928849073818752
3719,0.8795090750938465
3720,0.8145164707764977
3721,0.7820272647823425
3722,0.7705614369870791
3723,0.8107140473184449
3724,0.7247063952887502
3725,0.8222091233223502
3726,0.7897165851335768
3727,0.7476640278971217
3728,0.8012016645536272
3729,0.7878358288494534
3730,0.8222534274105957
3731,0.8375543200709933
3732,0.8165318054226667
3733,0.8356577053605223
3734,0.8586052803812178
3735,0.8108210435691576
3736,0.7974435451838198
3737,0.8777395718094403
3738,0.8051102817156487
3739,0.7745277480196405
3740,0.8165920289410807
3741,0.8070395378332009
3742,0.8032270567874721
3743,0.8472013422016775
3744,0.862500568764766
3745,0.8166313347373987
3746,0.8338438979878707
3747,0.8491431245509591
3748,0.7937122053786011
3749,0.7803380391878816
3750,0.8128423010616402
3751,0.828146525916656
3752,0.8396207452022864
3753,0.8530083011753002
3754,0.8797792173761447
3755,0.8109716023651928
3756,0.8262691628309721
3757,0.8224533495906249
3758,0.8301075598907246
3759,0.8454201152322862
3760,0.8568976667125349
3761,0.780441703243976
3762,0.8855977780271105
3763,0.7976667927261772
3764,0.8454710837097683
3765,0.8320969175190488
3766,0.8168077485436365
3767,0.8397603218562594
3768,0.8779995955002415
3769,0.813008657280202
3770,0.7977228204994079
3771,0.744200239722506
3772,0.8111212366068419
3773,0.8283337998573139
3774,0.7920379136561014
3775,0.8188054976623276
3776,0.8073496664509191
3777,0.7633904369163171
3778,0.8092747268232879
3779,0.8131072620405477
3780,0.8112031193902751
3781,0.813118985725533
3782,0.7940131399592083
3783,0.8150523765844476
3784,0.7729998193479927
3785,0.8265341238098797
3786,0.8609550545656404
3787,0.8093591392545954
3788,0.817011683457386
3789,0.8189275497926438
3790,0.8342267763557322
3791,0.8074692499371822
3792,0.7730650411583342
3793,0.7845392604439645
3794,0.864835287069585
3795,0.7979310121621619
3796,0.8055835563649524
3797,0.8744112255474352
3798,0.8094202873273957
