Id,TARGET_5Yrs
3603,0.6828396738661257
3604,0.7965535457557353
3605,0.7473390241023892
3606,0.437726206423507
3607,0.6853227011245266
3608,0.7963209749766704
3609,0.23238183062812096
3610,0.30943980620405787
3611,0.5407997921115691
3612,0.8492782991573117
3613,0.6117776267024663
3614,0.6806854735777776
3615,0.23789714136437295
3616,0.39980813981471985
3617,0.6646289910592393
3618,0.8328600862678679
3619,0.3637229352544397
3620,0.8553041955094554
3621,0.7650014666336955
3622,0.5334992633806818
3623,0.24371922175431454
3624,0.8618274661052308
3625,0.49075400581020384
3626,0.26273585990849874
3627,0.1182283297671723
3628,0.864975733132005
3629,0.10473298842538736
3630,0.1174345809347039
3631,0.33147468838778005
3632,0.4369407099099147
3633,0.36684777532112883
3634,0.2636672053911806
3635,0.5532866623135884
3636,0.8391024762633377
3637,0.9564714183951398
3638,0.5076629566157757
3639,0.4597885159966203
3640,0.41739843699503293
3641,0.33140648364346026
3642,0.7494655376118491
3643,0.34283305843990547
3644,0.44672477215693773
3645,0.46915646206025324
3646,0.948085718678924
3647,0.7538605059273739
3648,0.7250227483298098
3649,0.4582682346065989
3650,0.4710041124887707
3651,0.5637787324018372
3652,0.4318853434267828
3653,0.3142095289709301
3654,0.4992823418077835
3655,0.5841405681684848
3656,0.5225813349221574
3657,0.6816936383080578
3658,0.6713005966919596
3659,0.5090801475881015
3660,0.589801501395465
3661,0.32850709668139433
3662,0.7117904136666384
3663,0.33700235516820487
3664,0.709348834241059
3665,0.7746053973898376
3666,0.7274033845756627
3667,0.6432871332745961
3668,0.12466595466903413
3669,0.4532906689543424
3670,0.6915041245340572
3671,0.44533931512526254
3672,0.865408190281141
3673,0.37267525257683787
3674,0.4035160293787373
3675,0.5151084521032117
3676,0.4294980657593224
3677,0.14222582548059817
3678,0.48209726868598235
3679,0.38860724072018527
3680,0.6434461867800214
3681,0.4187919833913724
3682,0.5426700703882742
3683,0.8349194488101026
3684,0.7219086202739877
3685,0.0941538363837345
3686,0.738102333351977
3687,0.31496404071738027
3688,0.32476872754341063
3689,0.3271758879573761
3690,0.4527974448366214
3691,0.4347871253534164
3692,0.6624096749612268
3693,0.4370607148524899
3694,0.7553897717009199
3695,0.6816550211322662
3696,0.4581450357069924
3697,0.6685878264059611
3698,0.7586148675518809
3699,0.43532958591918747
3700,0.6960023238282727
3701,0.5622894649303969
3702,0.2914350327382062
3703,0.8498530363918675
3704,0.5965477741136368
3705,0.6473069459354761
3706,0.4415795047946113
3707,0.4589377216644759
3708,0.6729251982020719
3709,0.23757912701211495
3710,0.4441182789961189
3711,0.31730687490610554
3712,0.6657431340495195
3713,0.6097487881201821
3714,0.844383258733267
3715,0.5533690031603468
3716,0.7391611316724813
3717,0.5690249146557236
3718,0.9081079896893565
3719,0.8949781240694008
3720,0.4431533167754255
3721,0.3009984834327392
3722,0.21192956703871693
3723,0.3379619468202703
3724,0.08217222896513895
3725,0.37639044923062837
3726,0.31204814218900323
3727,0.16021758156600666
3728,0.3150807238490535
3729,0.3009176249664597
3730,0.7541157317808366
3731,0.5524238837001761
3732,0.3446046828752968
3733,0.5592759949559002
3734,0.7348930370453748
3735,0.36276493250837244
3736,0.3710865669994877
3737,0.871156849497691
3738,0.3828133878567719
3739,0.2505107402710795
3740,0.5034394192388657
3741,0.6552729904920974
3742,0.48546904680361347
3743,0.6440862121564725
3744,0.8226809273451222
3745,0.5583201155956559
3746,0.5278168080570502
3747,0.9383664064150911
3748,0.3485047136438754
3749,0.47612158076634553
3750,0.46790655846979906
3751,0.5439410919301922
3752,0.9262394830959318
3753,0.8501571149511425
3754,0.8733930662082109
3755,0.5417337609562222
3756,0.5987301108358593
3757,0.5157959578930744
3758,0.3942982942081194
3759,0.5004342777864729
3760,0.7425800207600716
3761,0.2770270028020631
3762,0.9496768805211906
3763,0.5131945483695421
3764,0.7479168961369133
3765,0.4687948972619036
3766,0.6123842227388057
3767,0.7151465637821199
3768,0.6722089869737121
3769,0.43491215210930445
3770,0.31831023356119903
3771,0.1952179643462937
3772,0.44102100951243495
3773,0.6304435722751671
3774,0.30529379079222435
3775,0.43030378376951395
3776,0.5482772627674348
3777,0.3680504757485252
3778,0.3662491779965595
3779,0.7032077494496863
3780,0.3907630165425459
3781,0.3849252226289583
3782,0.5017844192034935
3783,0.4889064080442361
3784,0.21364330167421874
3785,0.4575400747764323
3786,0.8621990445543991
3787,0.4455804040732511
3788,0.49682205244326805
3789,0.5553113107743148
3790,0.5333564061347238
3791,0.3689052339239452
3792,0.2038241446597839
3793,0.32180697409568765
3794,0.8271573719474561
3795,0.4428252663161661
3796,0.3882605355558487
3797,0.8641041788568686
3798,0.3917216435484634
